Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,522,859,1113,5554,5554,1.0,0.8956174405491343,0.8155455890092836,0.9617633512223016,0.3817644272266425
UserUser,0,FullData,5,22,76729,1113,5554,5515,0.9929780338494778,0.8761161263258054,0.8016277903640598,0.9567660407097539,0.3721572992735083
CustomItemItem,0,FullData,5,4298,591,1113,5554,5554,1.0,0.8616103025298256,0.7794432932146531,0.9681605083733958,0.3829170454809192
UserUser,0,FullData,10,19,86903,1113,5554,5515,0.9929780338494778,0.8505563159392129,0.7760866915264848,0.9597775440776438,0.38862204834031466
CustomItemItem,0,FullData,10,4321,352,1113,5554,5554,1.0,0.8431399290020247,0.7622734213679395,0.9672866578386968,0.38768672356239475
UserUser,0,FullData,15,15,87356,1113,5554,5515,0.9929780338494778,0.8433224064605919,0.7690240784682867,0.9599084960579962,0.3970903155181237
CustomItemItem,0,FullData,15,4459,362,1113,5554,5554,1.0,0.8403273701669511,0.7608521909213379,0.9681352252989058,0.387695043152514
UserUser,0,FullData,20,15,87831,1113,5554,5515,0.9929780338494778,0.8397554366861698,0.7646918353137666,0.9603738965535128,0.39888574347896366
CustomItemItem,0,FullData,20,3898,353,1113,5554,5554,1.0,0.8409964210595374,0.7618241560875456,0.968266002666654,0.3897825363133601
UserUser,0,FullData,25,14,86831,1113,5554,5515,0.9929780338494778,0.8380667449363963,0.7624378339420372,0.9599385127115236,0.40496358975599567
CustomItemItem,0,FullData,25,4268,351,1113,5554,5554,1.0,0.8415023551225259,0.7624309716995686,0.9683949308851019,0.3883231119349346
UserUser,0,FullData,30,14,82885,1113,5554,5515,0.9929780338494778,0.8369903402744938,0.7617072521049191,0.9600222683729712,0.4061823378676051
CustomItemItem,0,FullData,30,3954,350,1113,5554,5554,1.0,0.8419529820128293,0.7629686502631814,0.9683419843886361,0.38776639736679713
UserUser,0,FullData,40,13,83248,1113,5554,5515,0.9929780338494778,0.8339330375965575,0.7588057396141094,0.9604647991068594,0.40840610229742835
CustomItemItem,0,FullData,40,3832,359,1113,5554,5554,1.0,0.8421440830928666,0.7632232823434669,0.9682009392749994,0.38701531127266425
UserUser,0,FullData,50,13,83477,1113,5554,5515,0.9929780338494778,0.8332176295315592,0.7579358118643431,0.961281159143569,0.4100911998977796
CustomItemItem,0,FullData,50,3891,370,1113,5554,5554,1.0,0.8421484845350753,0.7632655402359422,0.9682124895994751,0.38697183889707326
UserUser,0,FullData,75,13,83970,1113,5554,5515,0.9929780338494778,0.833143927311092,0.7571506127742044,0.9607947397077434,0.409001310726874
CustomItemItem,0,FullData,75,3871,361,1113,5554,5554,1.0,0.842148484987117,0.763265540982911,0.9682124895994751,0.38697183889707326
UserUser,0,FullData,100,13,86357,1113,5554,5515,0.9929780338494778,0.8339422993759603,0.757566990284144,0.9607038236660834,0.41120483400841407
CustomItemItem,0,FullData,100,3933,339,1113,5554,5554,1.0,0.842148484987117,0.763265540982911,0.9682124895994751,0.38697183889707326
PersMean,1,FullData,,337,249,1113,5565,5565,1.0,0.8828883282758822,0.8040399361014843,0.9635016799031223,0.39790034254193835
UserUser,1,FullData,5,13,77938,1113,5565,5555,0.9982030548068284,0.8757488051323035,0.8019421493126007,0.9634614362714206,0.3853080216803327
CustomItemItem,1,FullData,5,4068,240,1113,5565,5565,1.0,0.8475594776561994,0.7692401699071093,0.9702166223157158,0.383841218988687
UserUser,1,FullData,10,12,80592,1113,5565,5555,0.9982030548068284,0.8433036417943176,0.7682649380390119,0.966724835296595,0.39854741133019533
CustomItemItem,1,FullData,10,4042,264,1113,5565,5565,1.0,0.8313441789258759,0.7559505938608685,0.9705276926077495,0.39038190593831246
UserUser,1,FullData,15,17,81088,1113,5565,5555,0.9982030548068284,0.8321282338630109,0.7574229756483188,0.9683352534120514,0.4046586121756826
CustomItemItem,1,FullData,15,3978,292,1113,5565,5565,1.0,0.8325119150997079,0.7572285141490049,0.9702055741856999,0.3901841624090122
UserUser,1,FullData,20,12,79974,1113,5565,5555,0.9982030548068284,0.8278587389399737,0.753370614246674,0.9681570233033276,0.40636629713773864
CustomItemItem,1,FullData,20,4013,312,1113,5565,5565,1.0,0.8307793543796897,0.7565586641554596,0.9698711172289166,0.388746262973289
UserUser,1,FullData,25,18,81902,1113,5565,5555,0.9982030548068284,0.8246819003238989,0.7504941391818766,0.9686964593259195,0.4080489292398681
CustomItemItem,1,FullData,25,3973,335,1113,5565,5565,1.0,0.8313351014854881,0.757249196750489,0.9701456758423526,0.3855410338046133
UserUser,1,FullData,30,12,83708,1113,5565,5555,0.9982030548068284,0.823995259686057,0.7493969838797933,0.9686462858792969,0.4105784797139572
CustomItemItem,1,FullData,30,4000,301,1113,5565,5565,1.0,0.8318223735527897,0.7577596143713342,0.9698564407525248,0.3845338613811173
UserUser,1,FullData,40,12,83699,1113,5565,5555,0.9982030548068284,0.8235369178632926,0.7486801535428773,0.9685853817261086,0.41257872075325347
CustomItemItem,1,FullData,40,3815,320,1113,5565,5565,1.0,0.8316904326432077,0.7577671092081658,0.9703202976682788,0.38461308521945
UserUser,1,FullData,50,16,83651,1113,5565,5555,0.9982030548068284,0.8228992327289244,0.7477716931118821,0.9683615083286362,0.41411817072450385
CustomItemItem,1,FullData,50,3915,319,1113,5565,5565,1.0,0.8317567767440562,0.7578257571275535,0.9703757281840261,0.38483351650671493
UserUser,1,FullData,75,14,86492,1113,5565,5555,0.9982030548068284,0.822037155583403,0.7466760631429317,0.9685356768394388,0.4146589101135787
CustomItemItem,1,FullData,75,3895,297,1113,5565,5565,1.0,0.8317567767440562,0.7578257571275535,0.9703757281840261,0.38483351650671493
UserUser,1,FullData,100,11,86108,1113,5565,5555,0.9982030548068284,0.8224363776458321,0.746218152387236,0.9685743510521979,0.41480098339726235
CustomItemItem,1,FullData,100,4025,332,1113,5565,5565,1.0,0.8317567767440562,0.7578257571275535,0.9703757281840261,0.38483351650671493
PersMean,2,FullData,,336,215,1113,5554,5554,1.0,0.9052366500878987,0.8275649084833224,0.9615870411273713,0.3719840260447673
UserUser,2,FullData,5,22,77764,1113,5554,5510,0.992077781778898,0.8931469619919874,0.8167777296298232,0.9543527494652134,0.35501922578949097
CustomItemItem,2,FullData,5,4064,231,1113,5554,5554,1.0,0.8597324546954446,0.7794659060245451,0.9682641884228608,0.37295814479277295
UserUser,2,FullData,10,14,79813,1113,5554,5510,0.992077781778898,0.8623583846847649,0.7878571434380863,0.958686630733357,0.37576233966040473
CustomItemItem,2,FullData,10,3953,262,1113,5554,5554,1.0,0.8420264332898345,0.7650540195664673,0.970525947529671,0.3758600497739465
UserUser,2,FullData,15,12,79811,1113,5554,5510,0.992077781778898,0.855170254245093,0.7800317818737322,0.9597440451606847,0.3810920188638205
CustomItemItem,2,FullData,15,3953,279,1113,5554,5554,1.0,0.8391841444715142,0.7626104302515481,0.9708709053200444,0.372834050360863
UserUser,2,FullData,20,12,81812,1113,5554,5510,0.992077781778898,0.8488515042932866,0.773903667939218,0.9604547745028249,0.3870506609917155
CustomItemItem,2,FullData,20,3902,307,1113,5554,5554,1.0,0.8398514830505283,0.763861355784004,0.9704645268761406,0.3740905705824766
UserUser,2,FullData,25,11,80985,1113,5554,5510,0.992077781778898,0.846717174172793,0.771400883547032,0.9607996156419893,0.38904601992304905
